#length,size,compressed
58053,450113,1
136626,151994,1
106,440,1
1131,35328,1
258,391,1
16984,69136,1
1186,2269,1
333,920,1
1062,35328,1
276,475,1
14228,69248,1
251,373,1
1442,33760,1
21447,69344,1
245,296,1
19293,69112,1
204,272,1
17243,69312,1
17249,69368,1
1846,35328,1
284,459,1
1543,3149,1
719,1269,1
2821,31280,1
259,502,1
13798,69232,1
709,56280,1
503,868,1
83,136,1
4420,55040,1
118,184,1
201,296,1
21736,69384,1
1405,2723,1
2025,28440,1
88,732,1
17678,69320,1
1555,2208,1
6004,24858,1
513,3239,1
70307,202032,1
144137,149888,1
13988,69248,1
1610,33760,1
284,416,1
348,416,1
21089,69392,1
459,787,1
267,376,1
2080,28440,1
160375,624586,1
2575,40592,1
836,33760,1
211023,262160,1
31122,63440,1
3668,12967,1
897,3658,1
1282,28440,1
109305,828769,1
17445,69304,1
137,200,1
20619,69392,1
2162,28440,1
21568,69384,1
27779,57248,1
1997,28440,1
14141,69248,1
898,3658,1
221,896,1
361,33760,1
2202,33760,1
16670,69304,1
46972,49232,1
46497,54096,1
25901,30032,1
748,26080,1
17349,69304,1
24152,27088,1
284,459,1
16852,69296,1
3774,5984,1
1798,3653,1
16932,69304,1
94030,827425,1
2508,33760,1
283,491,1
14436,69232,1
16975,69320,1
1634,28440,1
52271,449697,1
2128,2408,1
18548,69112,1
1151,33760,1
481,808,1
289,505,1
1746,4691,1
443,35280,1
367,849,1
768,35328,1
1749,33760,1
21172,69336,1
347,432,1
214,232,1
1097,35328,1
203900,584702,1
1524,3114,1
704,1679,1
17724,69312,1
298,944,1
19741,69344,1
42014,142543,1
113597,127554,1
21260,69392,1
3272,33760,1
1404,2722,1
1609,35328,1
153,557,1
1143,2167,1
104,208,1
106,176,1
1416,35328,1
1597,33760,1
94301,827425,1
222,680,1
17717,69320,1
108111,831553,1
18104,69320,1
743,1136,1
55016,244926,1
21461,69344,1
16067,21392,1
594,1063,1
2181,28440,1
1643,55040,1
13511,69248,1
121,192,1
2431,33760,1
873,33760,1
21677,69336,1
12683,22160,1
2422,33760,1
393,669,1
14365,17408,1
1548,4137,1
21015,69384,1
17949,69320,1
2771,40592,1
1890,26080,1
631,1137,1
1836,28440,1
1762,3591,1
3218,4928,1
1578,55040,1
127,153,1
20700,69392,1
17146,69296,1
453,715,1
3073,33760,1
330,35280,1
3906,55040,1
691,1624,1
2032,35280,1
20419,69384,1
13555,69248,1
18451,69112,1
58232,450009,1
83,136,1
17457,69304,1
13853,69248,1
128,224,1
123629,137041,1
19445,69344,1
82,88,1
206,296,1
82,88,1
716,40592,1
1158,35280,1
1757,3588,1
4709,55040,1
83,136,1
710,16920,1
2105905,2188928,1
309,652,1
82,88,1
464,744,1
83,136,1
159,216,1
122,184,1
76,80,1
387,28440,1
1793,55040,1
48117,248293,1
273,344,1
21741,69392,1
14780,69248,1
35485,99438,1
4600,55040,1
16328,69296,1
124916,831265,1
17584,69304,1
742,33760,1
17110,69304,1
20917,69384,1
192662,206000,1
18141,69320,1
307,16920,1
17580,69304,1
449,33760,1
2920,8450,1
2108,33760,1
404,504,1
82,88,1
16870,69136,1
17297,69344,1
4571,12028,1
21059,69344,1
324,400,1
54209,70928,1
108911,828769,1
22533,62256,1
75433,435835,1
105978,120865,1
27731,78220,1
282,492,1
2021,2168,1
23545,40400,1
286,471,1
321,35280,1
1596,16920,1
310,28440,1
1205,5840,1
52707,447721,1
5640,18325,1
758,16920,1
21668,69344,1
5169235,5329856,1
282,26080,1
1523,3111,1
124034,137387,1
62603,450217,1
519,608,1
399,28440,1
844,33760,1
456,33760,1
2202,35280,1
2043,35328,1
1637,2312,1
5557,15008,1
1184,2640,1
58062,450113,1
1689,9680,1
28504,95126,1
219,800,1
231,272,1
275,441,1
1718,4256,1
1529,3125,1
19613,68552,1
81,272,1
417,35328,1
2292,33760,1
303,35328,1
14057,69256,1
2793,55040,1
16837,69296,1
17391,69304,1
1078,16920,1
267,312,1
351,834,1
270,465,1
7614,28734,1
727,1285,1
2567,33760,1
20114,69392,1
7972,8336,1
148,168,1
394,28440,1
4230,55040,1
428,676,1
20179,69392,1
1763,3593,1
524,1806,1
5644,55040,1
20436,69344,1
2960,33760,1
97,152,1
1985,55040,1
4037,55040,1
759,2042,1
1524,3111,1
115391,828481,1
312,35280,1
320,35328,1
103420,118840,1
81686,86864,1
83,136,1
159,184,1
178,192,1
262,399,1
63344,450269,1
1523,3112,1
1568,33760,1
145,177,1
2263,33760,1
301,488,1
378,611,1
18052,69320,1
2175,28440,1
24987,35328,1
358,35328,1
5865,21074,1
5587,55040,1
168,256,1
96,104,1
4132,10888,1
1137,16920,1
77626,80768,1
1755,28440,1
17508,69320,1
4029,55040,1
5400,25424,1
19849,69384,1
184,216,1
17516,69344,1
2330,9680,1
463,33760,1
2265,55040,1
13577,69232,1
685,2599,1
114,192,1
2615,2960,1
704,33760,1
15687,108472,1
152,160,1
13569,50850,1
14503,68952,1
1905,55040,1
145,216,1
14944,69232,1
14239,69256,1
34197,168496,1
21537,69344,1
502717,510186,1
413,692,1
302,652,1
78051,93824,1
218737,281024,1
17252,69320,1
1509,33760,1
2571,35280,1
1762,3592,1
20993,69336,1
838,1304,1
758,28440,1
2945,55040,1
365,28440,1
1419,33760,1
487,816,1
464,584,1
200,240,1
1051,33760,1
16801,69368,1
5968,55040,1
72,200,1
1044,33760,1
20658,69344,1
20515,69384,1
406,408,1
2027,31280,1
14274,69232,1
18261,69320,1
14158,69248,1
14720,69248,1
1301,33760,1
17311,69368,1
171,320,1
1472,4355,1
18171,69320,1
13620,69024,1
995,1328,1
36021,101958,1
132747,148149,1
995,35328,1
105440,120481,1
19171,69336,1
1023,28440,1
3860,55040,1
17190,69368,1
2201,33760,1
83,136,1
166,196,1
125,192,1
467,1224,1
82,88,1
92,352,1
62947,450217,1
340,33760,1
98410,726627,1
83,136,1
13687,69248,1
63401,450269,1
3751,55040,1
18456,69112,1
19062,69336,1
1683,16920,1
4263,55040,1
1769,3606,1
20647,69336,1
824,35280,1
1045,16920,1
283,459,1
428,677,1
2164,33760,1
522,1352,1
13996,69232,1
21702,69344,1
279,1080,1
1157,35328,1
604,1066,1
231,16920,1
1031,35328,1
17395,69304,1
578,33760,1
13802,69232,1
18416,69112,1
20961,69384,1
13735,69248,1
428,676,1
2035,35328,1
57228,450269,1
6352,55040,1
1749,35328,1
13962,69024,1
16286,16960,1
2958,17744,1
16158,69304,1
16910,69368,1
1280,33760,1
163,192,1
17190,69304,1
596,1072,1
5736,6224,1
20469,69392,1
58078,395933,1
257,391,1
13501,69248,1
9890,44569,1
890,55040,1
1918,26080,1
269,465,1
16918,69320,1
381,488,1
3269,3408,1
1346,3966,1
1470,3823,1
21774,69392,1
661,1609,1
291,328,1
17519,69304,1
418,16920,1
1811,35280,1
1724,35328,1
134,160,1
249118,674274,1
416,872,1
1531,26080,1
16708,69344,1
2062,50720,1
109158,830977,1
2539,40592,1
260,376,1
17570,69112,1
2360,2536,1
20494,69336,1
57414,450009,1
853,33760,1
17926,69304,1
256,376,1
17693,69296,1
328,16920,1
109111,830977,1
269,465,1
29403,80200,1
339,1160,1
16426,69304,1
21684,69392,1
37493,39008,1
310,35328,1
720,1269,1
1927,3872,1
194,240,1
18508,51652,1
954,35280,1
2233,33760,1
1148,35328,1
1098,33760,1
83,152,1
671,864,1
1036,4862,1
592,35280,1
18258,69112,1
1514,16920,1
249,375,1
428,676,1
7382,7760,1
2579,33760,1
13664,69232,1
114279,828481,1
59697,448761,1
299739,807445,1
1772,3610,1
17514,69320,1
18012,69112,1
20359,62644,1
611,1416,1
220,264,1
289,505,1
21032,69392,1
280,482,1
17869,69304,1
1175,2253,1
17203,69320,1
483,829,1
600,1065,1
1128,3977,1
1369,33760,1
1603,28440,1
123,192,1
418,35328,1
86255,102843,1
1891,33760,1
1404,2723,1
20946,62644,1
14915,68344,1
20062,69344,1
6009,20816,1
456,785,1
114,200,1
323,535,1
2334,28440,1
17298,69304,1
1270,33760,1
427,520,1
657,16920,1
11878,36176,1
82,88,1
16866,69312,1
1936,35328,1
6017,55040,1
3243,7976,1
811,35280,1
4637,55040,1
163,384,1
4884,13104,1
339,742,1
37742,169574,1
57558,450009,1
20255,69344,1
1004,55040,1
6548,23279,1
175972,364448,1
17553,69344,1
899,55040,1
17856,69136,1
20979,69384,1
83,136,1
19580,69336,1
483,1726,1
324,35328,1
306,392,1
442056,524240,1
745,1056,1
998,16920,1
1706,55040,1
2355,28440,1
349,360,1
388,35328,1
460,504,1
397,651,1
10572,32632,1
13578,69248,1
29887,111858,1
247,288,1
285,459,1
603,1064,1
2137,28440,1
83,136,1
273,461,1
20612,69336,1
8984,39657,1
19708,69384,1
873,33760,1
4096,40592,1
4279,55040,1
294,1229,1
1633,35328,1
122,184,1
992,33760,1
215,848,1
87,732,1
268,503,1
1262,33760,1
20630,69336,1
27147,127238,1
805,28440,1
1079532,4493465,1
6238,17122,1
14456,69248,1
1535,35328,1
16304,69296,1
21598,69392,1
82,88,1
269,465,1
257,387,1
21302,69384,1
1553,33760,1
57403,448917,1
1244,5747,1
1262,28440,1
1680,28440,1
1935,26080,1
7225,20961,1
18073,69304,1
294,488,1
18545,69112,1
1403,2723,1
1023,33760,1
2342,35280,1
184,560,1
6043,55040,1
535,1568,1
20175,69384,1
85265,101754,1
819,33760,1
648,1549,1
51311,335568,1
130,152,1
726,1285,1
44558,111824,1
85,456,1
14006,69248,1
268,336,1
468,753,1
13470,69248,1
94086,830113,1
203898,584698,1
1757,3573,1
971,35328,1
1493,28440,1
235,288,1
188,416,1
899,16920,1
893,33760,1
57945,450009,1
109238,830977,1
5371,5616,1
528,3628,1
96,104,1
108,240,1
82,88,1
5681,55040,1
17004,69136,1
4088,55040,1
1399,35328,1
1523,3112,1
499,584,1
116,176,1
1504,3073,1
268,28440,1
1531,3122,1
18050,69304,1
19142,72656,1
257,328,1
17623,69320,1
21474,69392,1
172,368,1
13761,69256,1
4400,55040,1
663,1609,1
1058,33760,1
20335,69336,1
13664,69248,1
20554,69336,1
5871,55040,1
6562,55040,1
656,35328,1
8817,25804,1
596,3896,1
420,568,1
19562,69336,1
261,400,1
8982,25440,1
17380,69304,1
431,33760,1
17577,69320,1
1555,33760,1
8752,9728,1
82,88,1
326,1286,1
984,55040,1
16669,69304,1
47974,329794,1
107265,831553,1
82,136,1
1686,33760,1
134,272,1
20977,69384,1
374,1051,1
1056,33760,1
1841,35328,1
17453,69304,1
21163,69344,1
727,904,1
226,224,1
16490,69344,1
778,28440,1
652,33760,1
21078,69344,1
192,232,1
422,28440,1
19735,69112,1
109,168,1
16935,69296,1
135108,150731,1
6105,55040,1
6748,25479,1
1015,28440,1
108861,830689,1
16815,69320,1
1996,28440,1
7665,24293,1
45891,50768,1
825,33760,1
285,491,1
4150,55040,1
15837,69304,1
1659,16920,1
631,1395,1
372,639,1
3580,40592,1
221,344,1
99,168,1
792,16920,1
2711,4904,1
17201,69368,1
207,488,1
125916,831265,1
260,328,1
13633,69256,1
165473,701285,1
13460,70528,1
2296,35328,1
215,303,1
1175,2254,1
16145,69312,1
448,33760,1
251,256,1
109655,830977,1
19310,69112,1
1767,3606,1
4050,55040,1
17710,69304,1
17572,69296,1
91,152,1
176,240,1
1128,35328,1
29807,80596,1
256,388,1
450,26080,1
14379,68952,1
3114,10628,1
5321,5616,1
83,136,1
528,928,1
3213,12907,1
2975,8188,1
17812,69136,1
13458,69248,1
466600,524240,1
454,787,1
1773,3610,1
289,1202,1
994,35280,1
14437,69248,1
16649,69320,1
202,287,1
4065,10824,1
17391,69368,1
21379,69384,1
2129,35328,1
18175,69112,1
96,104,1
16670,69304,1
98,112,1
125528,831265,1
9950,42197,1
1076,3752,1
83,136,1
521,33760,1
122,320,1
272,460,1
1748,55040,1
21507,69384,1
2035,33760,1
14750,69256,1
14457,69256,1
162002,846408,1
252,375,1
4544,12028,1
423,16920,1
18553,46928,1
1202,33760,1
1146,2178,1
2174,35328,1
249,248,1
6701,55040,1
102,112,1
131,192,1
475,664,1
2412,33760,1
3669,55040,1
495,2230,1
311,530,1
16993,69368,1
20445,69344,1
320,582,1
939,936,1
17164,69312,1
1789,33760,1
21212,69384,1
380,33760,1
16944,69296,1
9468,40317,1
20750,69392,1
863,3609,1
223,264,1
1362,35328,1
2425,35328,1
1141,3098,1
1578,16920,1
407,697,1
108834,828769,1
1431,35328,1
21262,69392,1
397,33760,1
21621,69344,1
17264,69344,1
780,33760,1
4283,55040,1
313,384,1
19122,69112,1
428,676,1
256,389,1
2303,33760,1
21298,69384,1
1051,33760,1
108,116,1
13986,69256,1
308,515,1
17699,69320,1
932,16920,1
18743,69112,1
1336,3921,1
16830,69312,1
352,33760,1
20112,69336,1
20743,69336,1
20147,69384,1
264334,774914,1
17952,69112,1
94035,830113,1
4227,55040,1
21237,69384,1
13591,69248,1
17313,69304,1
1974,26080,1
2158,28440,1
1399,33760,1
512,28440,1
1147,2168,1
25860,68572,1
1219,35328,1
19677,69344,1
358,456,1
621,33760,1
252995,253980,1
77,396,1
304,1120,1
3539,40592,1
35224,99438,1
1551,35328,1
211,585,1
262,398,1
93176,275330,1
108967,830881,1
114180,828481,1
4292,55040,1
878,4482,1
1403,2723,1
21648,23888,1
2407,35328,1
82,88,1
19689,69392,1
17991,69320,1
16364,69312,1
157,192,1
845,1712,1
557,900,1
4767,15440,1
145,216,1
2968,33760,1
13746,69232,1
11428,19472,1
187,216,1
49655,338893,1
17201,69320,1
17203,69296,1
881,4547,1
2743,33760,1
115407,578280,1
49639,65600,1
3039748,3042847,1
16112,69312,1
17072,69304,1
303,488,1
3046,33760,1
378,608,1
1043,35280,1
102254,110000,1
7388,26433,1
16744,69304,1
13586,69024,1
366,35328,1
18459,69112,1
120,184,1
16641,69296,1
408,697,1
20274,69336,1
19985,69336,1
21657,69344,1
1798,55040,1
19709,69344,1
1420,28440,1
1535,55040,1
16675,69304,1
1922,28440,1
21513,69392,1
218,307,1
1078,35328,1
384,35328,1
719,1269,1
194570,583708,1
20923,69384,1
250,373,1
128,200,1
31436,163568,1
1403,2723,1
17621,69304,1
20913,69384,1
415,33760,1
228,272,1
1031,1360,1
359,28440,1
117,200,1
2152,35328,1
1177,35328,1
1731,2456,1
83,136,1
656,912,1
1512,33760,1
255,288,1
17255,69320,1
9037,9728,1
375,35328,1
426,676,1
720,1271,1
422,424,1
6446,55040,1
139,179,1
17187,69320,1
17050,69304,1
84485,101565,1
643,16920,1
1113,16920,1
1144,2177,1
273,441,1
20469,69344,1
1036,33760,1
16780,69136,1
95,104,1
14223,69248,1
21770,69344,1
2782,33760,1
8734,39615,1
6164,16288,1
1746,3562,1
83,136,1
17928,69136,1
1389,2692,1
57379,450269,1
470,632,1
292,1202,1
93863,830113,1
88,152,1
20292,69344,1
149,208,1
21421,69392,1
17079,69312,1
21643,69392,1
1175,2254,1
85301,102772,1
1359,2613,1
3610,12821,1
992,35328,1
20554,69392,1
192,224,1
1359,2613,1
35420,43648,1
4881,55040,1
441672,1694959,1
2083,35328,1
102,112,1
118,184,1
262,429,1
16182,69344,1
1021,28440,1
20428,69392,1
1523,3111,1
364,33760,1
125583,831265,1
311,1246,1
393,668,1
319,312,1
5522,13568,1
1778,3625,1
21448,69384,1
904,35328,1
20081,69344,1
200,200,1
17489,69312,1
1502,28440,1
2285,26080,1
939,26080,1
19818,69336,1
10950,69248,1
16897,69296,1
3241,9066,1
1169,3095,1
1432,35328,1
109224,828769,1
2886,33760,1
270,502,1
20879,69384,1
199,200,1
16939,69344,1
17246,69304,1
17784,69304,1
82,88,1
703,1237,1
668,1645,1
626,33760,1
120,184,1
1472,33760,1
1196,55040,1
330,35328,1
486,816,1
255,391,1
1671,16920,1
20836,69344,1
21602,69392,1
1531,3127,1
19644,69344,1
364,28440,1
236,1064,1
285,459,1
16817,69304,1
230,720,1
58043,450009,1
864,28440,1
899,33760,1
1362,26080,1
19230,69112,1
45423,313713,1
69066,263858,1
2012,7449,1
683,1603,1
1317,28440,1
102,240,1
425,648,1
382,512,1
425,16920,1
110034,379592,1
2172,35328,1
604,1066,1
94177,830113,1
481,808,1
3920,31280,1
1157,35328,1
16857,69368,1
99,1068,1
59701,448761,1
1773,3610,1
21885,69392,1
817,1088,1
13418,69248,1
8309,19256,1
1029629,1039059,1
3615,55040,1
19565,69392,1
497,992,1
62910,450217,1
376908341,396362840,1
1259,2456,1
250,373,1
13796,69248,1
134,144,1
426,674,1
2001,35280,1
674,3584,1
1122,33760,1
24214,146423,1
284,459,1
1389,35328,1
10789,17360,1
123636,831169,1
1588,33760,1
88,732,1
20729,69344,1
18607,69112,1
7380,7808,1
842,40592,1
2259,33760,1
193307,399440,1
37381,40128,1
111048,115280,1
1762,3591,1
2447,8715,1
434,737,1
4543,12264,1
8872,25806,1
17644,69296,1
2950,5240,1
18875,69112,1
762,16920,1
20555,69344,1
133,200,1
1579,33760,1
382,33760,1
6114,55040,1
367,632,1
261,400,1
19668,69336,1
855,2291,1
12580,74025,1
1428,35280,1
20471,69384,1
16524,69312,1
183,560,1
511,16920,1
186,5744,1
2089,35328,1
288,28440,1
8146,21460,1
481,809,1
20132,69344,1
16057,69312,1
3420,6032,1
2248,33760,1
1922,31280,1
1733486,1733321,1
79992,99776,1
281,457,1
81,144,1
380,35280,1
19630,69384,1
1529,3122,1
90,732,1
1606,28440,1
453,717,1
59661,448761,1
20793,69392,1
308,516,1
1183,33760,1
21915,69344,1
1011,26080,1
50558,244926,1
16803,69304,1
217,306,1
449,26080,1
16740,69296,1
260,312,1
1524,3111,1
177,208,1
17940,69304,1
17421,69304,1
17344,69344,1
1524,3112,1
251,375,1
249,373,1
16154,69296,1
1648,33760,1
483,35328,1
269,464,1
524958,525671,1
1457,35280,1
21264,69344,1
88,144,1
721,1270,1
94228,830113,1
10464,39560,1
311918,1324264,1
242,272,1
2026,33760,1
363,33760,1
17409,69320,1
1010,28440,1
18113,69112,1
216635,219655,1
380,28440,1
1137,35328,1
56888,306778,1
2005,35328,1
405214,421424,1
1426,4003,1
766,28440,1
184,216,1
17145,69304,1
105,1068,1
98,168,1
13642,69256,1
14171,69248,1
17266,69320,1
185,255,1
29276,198480,1
1090,3039,1
513,1175,1
1445,33760,1
6702,11600,1
392,28440,1
121952,135483,1
728,1286,1
130,152,1
1864,26080,1
9488,56837,1
59590,448761,1
254,503,1
152,216,1
1175,2254,1
181,192,1
860,28440,1
681,16920,1
93715,829921,1
594,1043,1
125418,764426,1
377,607,1
86,120,1
1566,55040,1
325,552,1
20802,69392,1
82,88,1
82,88,1
548,2814,1
1580,35328,1
4497,50720,1
14411,69248,1
3188,9066,1
7614,33102,1
14760,69232,1
304,1220,1
379,694,1
426,624,1
796,33760,1
585,949,1
725,1285,1
1359,28440,1
4345,55040,1
14038,69248,1
124,272,1
181908,490400,1
21184,69344,1
21486,69344,1
20256,69384,1
7215,25471,1
17559,69320,1
17614,69312,1
1515,28440,1
13874,68952,1
2243,40592,1
517915,518775,1
2481,35280,1
3593,40592,1
725,992,1
13377,20288,1
89,152,1
87,732,1
602472,603030,1
737,40592,1
290,1203,1
14336,69256,1
288,505,1
771,33760,1
21198,69392,1
16427,69368,1
4318,55040,1
101,112,1
1056,28440,1
6649,55040,1
1068,35280,1
244,240,1
347,28440,1
408,35328,1
17457,69320,1
1013,2839,1
20682,69392,1
17723,50874,1
3667,13122,1
21079,69336,1
509,35328,1
186,992,1
1253,33760,1
211,216,1
295,488,1
16812,69320,1
2011,40592,1
20210,69384,1
1163,26080,1
602,1063,1
219,328,1
223,280,1
18837,118613,1
52097,449645,1
256,387,1
1791,3635,1
1403,2723,1
487,816,1
1769,3606,1
3368,55040,1
833,35328,1
2403,33760,1
14201,69248,1
21232,69336,1
17555,69304,1
324,35328,1
2813,9908,1
17983,69320,1
63715,450269,1
1404,28440,1
23739,62800,1
1460,35280,1
17781,69136,1
1160,3079,1
925,33760,1
11337,29408,1
2369,33760,1
50887,76736,1
279,444,1
7386,8288,1
214,280,1
76279,401892,1
17694,69320,1
160,464,1
17169,69312,1
556,776,1
1384,26080,1
46653,314680,1
124830,831265,1
17631,69368,1
16856,69312,1
305,511,1
5540,55040,1
95,152,1
17701,69320,1
1627,35280,1
121,1740,1
47010,54096,1
20411,69344,1
106,416,1
295,33760,1
1533,3125,1
19477,20608,1
21164,69392,1
1403,2723,1
35906,38016,1
298,474,1
63534,450269,1
5014,55040,1
109,152,1
2352,35280,1
16444,86053,1
289,408,1
18195,69112,1
345,800,1
17400,69320,1
133979,150293,1
17392,69304,1
6385,17248,1
14537,68952,1
47812,317593,1
410,26080,1
14341,69232,1
18230,69304,1
329182,330994,1
236166,238337,1
472,816,1
2348,28440,1
1016,28440,1
244,312,1
1314,28440,1
2333,6666,1
898,3654,1
20388,69384,1
13942,69248,1
16953,69368,1
88,732,1
16935,69320,1
1925,3968,1
172142,361856,1
222,256,1
1487,35328,1
17582,69368,1
2407,6704,1
168,208,1
17164,69320,1
14173,69248,1
2595,33760,1
1411,28440,1
14509,68952,1
1796,33760,1
257,501,1
2334,26080,1
438343,439056,1
607,848,1
252,373,1
388,544,1
1227,35328,1
17080,69304,1
2444,33760,1
17454,69344,1
6824,7200,1
20972,69336,1
3639,31280,1
471,799,1
6209,55040,1
4893,8720,1
3970,55040,1
434,600,1
21518,69384,1
4122,4304,1
1779,2384,1
19872,69384,1
79275,388597,1
308,1242,1
1523,3111,1
130,168,1
216,306,1
1063,26080,1
129,152,1
457,26080,1
21350,69392,1
20529,69336,1
94,104,1
136,208,1
16996,69320,1
8022,40400,1
2586,21333,1
2779,33760,1
428,676,1
211,304,1
2063,31280,1
1762,3591,1
16698,69344,1
111,1404,1
1006,35328,1
830,5901,1
523,917,1
110,344,1
631,1501,1
131,2288,1
15974,107705,1
17738,69320,1
1037,4858,1
20697,69384,1
957,26080,1
217,307,1
36191,101478,1
923,55040,1
16639,69320,1
63142,67440,1
2274,33760,1
124232,831265,1
60404,65104,1
17269,69296,1
3122,33760,1
870,1208,1
24945,26400,1
21556,69336,1
1530,28440,1
284,492,1
20942,69384,1
223,232,1
82,88,1
13643,69256,1
139790,467082,1
659,984,1
440,26080,1
380,611,1
16447,68961,1
345,33760,1
304,1218,1
348,588,1
77,396,1
408,35328,1
114510,131193,1
18686,69304,1
10233,10688,1
306,26080,1
277,463,1
26243,30032,1
1469,44688,1
1471,28440,1
113,176,1
11092,40016,1
912,28440,1
2217,28440,1
295,488,1
1652,35328,1
19820,69392,1
20165,69336,1
21551,69384,1
115,1404,1
7684,37763,1
16521,69312,1
275,400,1
19305,69112,1
16916,69368,1
78053,291250,1
833,28440,1
250,375,1
291,1202,1
34823,98478,1
23046,41312,1
218,304,1
1531,3127,1
1520,3110,1
364,448,1
80,128,1
16609,69304,1
805,35280,1
613,736,1
286,454,1
18701,69112,1
1406,2726,1
17441,69304,1
8110,21460,1
17636,69312,1
21044,69344,1
3945,55040,1
366,26080,1
13736,69256,1
218,307,1
4445,55040,1
1417,33760,1
14259,69248,1
8106,24070,1
21600,69344,1
284,459,1
21216,69384,1
1562,26080,1
1373,35328,1
17492,69136,1
7624,8864,1
1102,35328,1
18006,69320,1
14154,69256,1
115,184,1
17811,69320,1
2519,14334,1
1736,55040,1
33326,97408,1
766,16920,1
1019,26080,1
1219,26080,1
109308,830785,1
5555,55040,1
100,160,1
13592,69248,1
3530,50720,1
165,271,1
17662,69296,1
21668,69344,1
258,393,1
17299,69320,1
136,224,1
395,568,1
16516,90480,1
17345,69296,1
332,16920,1
32552,123332,1
16968,69312,1
14177,69232,1
503,16920,1
137,200,1
802,7806,1
20316,69384,1
19576,69112,1
123839,831265,1
7540,7904,1
468,648,1
1759,3588,1
313,400,1
57333,450061,1
131,144,1
83,88,1
934,55040,1
1253,1704,1
152998,153400,1
312,515,1
2969,8775,1
1381,28440,1
266,410,1
2495,33760,1
21234,69344,1
1995,33760,1
125233,831265,1
177,208,1
1037,55040,1
788,28440,1
20751,69344,1
299,1218,1
924,35328,1
339,408,1
7947,14480,1
121783,586512,1
5402,5616,1
9595,46895,1
162,192,1
17561,69304,1
1303,55040,1
20430,69392,1
19296,69112,1
505,704,1
325,552,1
331,28440,1
2726,40592,1
13705,69024,1
786,33760,1
98,152,1
791,28440,1
321923,322398,1
87,92,1
262,429,1
14380,69248,1
1678,33760,1
589,1039,1
1608,33760,1
2943,55040,1
18099,69320,1
611,1085,1
10179,18320,1
778,33760,1
316,527,1
426,33760,1
13746,69256,1
17615,69320,1
352,592,1
13884,69248,1
22320,69392,1
302,1215,1
87,732,1
1520,3110,1
217,306,1
470,35280,1
1682,55040,1
1865,26080,1
6735,21968,1
62730,450217,1
82,88,1
51527,448189,1
14566,69256,1
1919,33760,1
313,28440,1
2194,28440,1
60064,448761,1
94,152,1
1309,35328,1
20059,69336,1
20367,69344,1
873,33760,1
18124,69112,1
76871,83480,1
1520,3110,1
19292,69112,1
18886,69112,1
13761,69248,1
17561,69320,1
2728,33760,1
17565,69304,1
1417,33760,1
13646,69024,1
110446,128160,1
103012,118386,1
1274,3609,1
732,1760,1
75,340,1
925,26080,1
17554,69320,1
281,16920,1
